Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553	3/167	5.266418e-02	1.288590e-01	0	0	3.683736e+00	1.084425e+01	PSMD4;UBC;RPL39
Reactome_2022	Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755	2/74	5.393228e-02	1.288590e-01	0	0	5.563131e+00	1.624449e+01	KPNA2;CALM1
Reactome_2022	Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913	2/74	5.393228e-02	1.288590e-01	0	0	5.563131e+00	1.624449e+01	H2AC6;H2BC11
Reactome_2022	NoRC Negatively Regulates rRNA Expression R-HSA-427413	2/74	5.393228e-02	1.288590e-01	0	0	5.563131e+00	1.624449e+01	H2AC6;H2BC11
Reactome_2022	ATF6 (ATF6-alpha) Activates Chaperones R-HSA-381033	1/11	5.418136e-02	1.288590e-01	0	0	1.988900e+01	5.798476e+01	CALR
Reactome_2022	Pexophagy R-HSA-9664873	1/11	5.418136e-02	1.288590e-01	0	0	1.988900e+01	5.798476e+01	UBC
Reactome_2022	Alpha-protein Kinase 1 Signaling Pathway R-HSA-9645460	1/11	5.418136e-02	1.288590e-01	0	0	1.988900e+01	5.798476e+01	UBC
Reactome_2022	Pyrimidine Salvage R-HSA-73614	1/11	5.418136e-02	1.288590e-01	0	0	1.988900e+01	5.798476e+01	TK1
Reactome_2022	RHO GTPases Activate IQGAPs R-HSA-5626467	1/11	5.418136e-02	1.288590e-01	0	0	1.988900e+01	5.798476e+01	CALM1
Reactome_2022	CLEC7A (Dectin-1) Induces NFAT Activation R-HSA-5607763	1/11	5.418136e-02	1.288590e-01	0	0	1.988900e+01	5.798476e+01	CALM1
Reactome_2022	Reduction Of Cytosolic Ca++ Levels R-HSA-418359	1/11	5.418136e-02	1.288590e-01	0	0	1.988900e+01	5.798476e+01	CALM1
Reactome_2022	Regulation Of BACH1 Activity R-HSA-9708530	1/11	5.418136e-02	1.288590e-01	0	0	1.988900e+01	5.798476e+01	UBC
Reactome_2022	TICAM1,TRAF6-dependent Induction Of TAK1 Complex R-HSA-9014325	1/11	5.418136e-02	1.288590e-01	0	0	1.988900e+01	5.798476e+01	UBC
Reactome_2022	Uptake And Function Of Anthrax Toxins R-HSA-5210891	1/11	5.418136e-02	1.288590e-01	0	0	1.988900e+01	5.798476e+01	CALM1
Reactome_2022	Killing Mechanisms R-HSA-9664420	1/11	5.418136e-02	1.288590e-01	0	0	1.988900e+01	5.798476e+01	CYBA
Reactome_2022	ISG15 Antiviral Mechanism R-HSA-1169408	2/75	5.523212e-02	1.309273e-01	0	0	5.486647e+00	1.589049e+01	UBC;KPNA2
Reactome_2022	Transcriptional Regulation By Small RNAs R-HSA-5578749	2/76	5.654298e-02	1.335967e-01	0	0	5.412230e+00	1.554801e+01	H2AC6;H2BC11
Reactome_2022	ABC Transporter Disorders R-HSA-5619084	2/77	5.786473e-02	1.337487e-01	0	0	5.339798e+00	1.521654e+01	PSMD4;UBC
Reactome_2022	G2/M DNA Damage Checkpoint R-HSA-69473	2/77	5.786473e-02	1.337487e-01	0	0	5.339798e+00	1.521654e+01	CCNB1;H2BC11
Reactome_2022	Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941	2/77	5.786473e-02	1.337487e-01	0	0	5.339798e+00	1.521654e+01	H2AC6;H2BC11
Reactome_2022	CREB1 Phosphorylation Thru Activation Of Adenylate Cyclase R-HSA-442720	1/12	5.896036e-02	1.337487e-01	0	0	1.808000e+01	5.118249e+01	CALM1
Reactome_2022	Caspase-mediated Cleavage Of Cytoskeletal Proteins R-HSA-264870	1/12	5.896036e-02	1.337487e-01	0	0	1.808000e+01	5.118249e+01	VIM
Reactome_2022	Disorders Of Developmental Biology R-HSA-9675151	1/12	5.896036e-02	1.337487e-01	0	0	1.808000e+01	5.118249e+01	CALM1
Reactome_2022	Frs2-mediated Activation R-HSA-170968	1/12	5.896036e-02	1.337487e-01	0	0	1.808000e+01	5.118249e+01	NTRK1
Reactome_2022	TICAM1-dependent Activation Of IRF3/IRF7 R-HSA-9013973	1/12	5.896036e-02	1.337487e-01	0	0	1.808000e+01	5.118249e+01	UBC
Reactome_2022	HDR Thru MMEJ (alt-NHEJ) R-HSA-5685939	1/12	5.896036e-02	1.337487e-01	0	0	1.808000e+01	5.118249e+01	FEN1
Reactome_2022	Josephin Domain DUBs R-HSA-5689877	1/12	5.896036e-02	1.337487e-01	0	0	1.808000e+01	5.118249e+01	UBC
Reactome_2022	Pre-NOTCH Expression And Processing R-HSA-1912422	2/78	5.919720e-02	1.337487e-01	0	0	5.269272e+00	1.489560e+01	H2AC6;H2BC11
Reactome_2022	RNA Polymerase I Promoter Clearance R-HSA-73854	2/78	5.919720e-02	1.337487e-01	0	0	5.269272e+00	1.489560e+01	H2AC6;H2BC11
Reactome_2022	FCERI Mediated NF-kB Activation R-HSA-2871837	2/78	5.919720e-02	1.337487e-01	0	0	5.269272e+00	1.489560e+01	PSMD4;UBC
Reactome_2022	Nuclear Events Mediated By NFE2L2 R-HSA-9759194	2/78	5.919720e-02	1.337487e-01	0	0	5.269272e+00	1.489560e+01	PSMD4;UBC
Reactome_2022	Disorders Of Transmembrane Transporters R-HSA-5619115	3/176	5.976731e-02	1.346161e-01	0	0	3.490504e+00	9.833783e+00	PSMD4;UBC;SLC3A2
Reactome_2022	RNA Polymerase I Transcription R-HSA-73864	2/79	6.054028e-02	1.359336e-01	0	0	5.200577e+00	1.458474e+01	H2AC6;H2BC11
Reactome_2022	DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928	2/81	6.325767e-02	1.391730e-01	0	0	5.068406e+00	1.399153e+01	HSP90AA1;UBC
Reactome_2022	Signaling By NOTCH4 R-HSA-9013694	2/81	6.325767e-02	1.391730e-01	0	0	5.068406e+00	1.399153e+01	PSMD4;UBC
Reactome_2022	Chk1/Chk2(Cds1) Mediated Inactivation Of Cyclin B:Cdk1 Complex R-HSA-75035	1/13	6.371545e-02	1.391730e-01	0	0	1.657250e+01	4.562953e+01	CCNB1
Reactome_2022	Downregulation Of ERBB2:ERBB3 Signaling R-HSA-1358803	1/13	6.371545e-02	1.391730e-01	0	0	1.657250e+01	4.562953e+01	UBC
Reactome_2022	Signal Regulatory Protein Family Interactions R-HSA-391160	1/13	6.371545e-02	1.391730e-01	0	0	1.657250e+01	4.562953e+01	CD47
Reactome_2022	Suppression Of Phagosomal Maturation R-HSA-9637687	1/13	6.371545e-02	1.391730e-01	0	0	1.657250e+01	4.562953e+01	UBC
Reactome_2022	Glycogen Synthesis R-HSA-3322077	1/13	6.371545e-02	1.391730e-01	0	0	1.657250e+01	4.562953e+01	UBC
Reactome_2022	p75NTR Recruits Signaling Complexes R-HSA-209543	1/13	6.371545e-02	1.391730e-01	0	0	1.657250e+01	4.562953e+01	UBC
Reactome_2022	NF-kB Is Activated And Signals Survival R-HSA-209560	1/13	6.371545e-02	1.391730e-01	0	0	1.657250e+01	4.562953e+01	UBC
Reactome_2022	Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410	2/83	6.601580e-02	1.437633e-01	0	0	4.942761e+00	1.343374e+01	UBC;KPNA2
Reactome_2022	Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253	2/84	6.740981e-02	1.442770e-01	0	0	4.882237e+00	1.316722e+01	PSMD4;UBC
Reactome_2022	Cilium Assembly R-HSA-5617833	3/186	6.815897e-02	1.442770e-01	0	0	3.298093e+00	8.858389e+00	HSP90AA1;TUBB;TUBB4B
Reactome_2022	Metabolism Of Vitamins And Cofactors R-HSA-196854	3/186	6.815897e-02	1.442770e-01	0	0	3.298093e+00	8.858389e+00	HSP90AA1;GSTO1;CALM1
Reactome_2022	Prolonged ERK Activation Events R-HSA-169893	1/14	6.844676e-02	1.442770e-01	0	0	1.529692e+01	4.102175e+01	NTRK1
Reactome_2022	Constitutive Signaling By EGFRvIII R-HSA-5637810	1/14	6.844676e-02	1.442770e-01	0	0	1.529692e+01	4.102175e+01	HSP90AA1
Reactome_2022	Removal Of Flap Intermediate R-HSA-69166	1/14	6.844676e-02	1.442770e-01	0	0	1.529692e+01	4.102175e+01	FEN1
Reactome_2022	Retrograde Neurotrophin Signaling R-HSA-177504	1/14	6.844676e-02	1.442770e-01	0	0	1.529692e+01	4.102175e+01	NTRK1
Reactome_2022	Glycogen Breakdown (Glycogenolysis) R-HSA-70221	1/14	6.844676e-02	1.442770e-01	0	0	1.529692e+01	4.102175e+01	CALM1
Reactome_2022	Golgi Cisternae Pericentriolar Stack Reorganization R-HSA-162658	1/14	6.844676e-02	1.442770e-01	0	0	1.529692e+01	4.102175e+01	CCNB1
Reactome_2022	Heme Biosynthesis R-HSA-189451	1/14	6.844676e-02	1.442770e-01	0	0	1.529692e+01	4.102175e+01	HMBS
Reactome_2022	Tryptophan Catabolism R-HSA-71240	1/14	6.844676e-02	1.442770e-01	0	0	1.529692e+01	4.102175e+01	SLC3A2
Reactome_2022	Hedgehog On State R-HSA-5632684	2/85	6.881360e-02	1.446286e-01	0	0	4.823171e+00	1.290851e+01	PSMD4;UBC
Reactome_2022	Intracellular Signaling By Second Messengers R-HSA-9006925	4/306	6.949687e-02	1.456413e-01	0	0	2.675906e+00	7.135234e+00	PSMD4;UBC;CALM1;KPNA2
Reactome_2022	Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168	4/307	7.015323e-02	1.465114e-01	0	0	2.666939e+00	7.086252e+00	CDC20;PSMD4;UBE2S;UBC
Reactome_2022	RAC2 GTPase Cycle R-HSA-9013404	2/87	7.164999e-02	1.465114e-01	0	0	4.709210e+00	1.241330e+01	CYBA;LBR
Reactome_2022	Opioid Signaling R-HSA-111885	2/88	7.308234e-02	1.465114e-01	0	0	4.654217e+00	1.217621e+01	KPNA2;CALM1
Reactome_2022	PCP/CE Pathway R-HSA-4086400	2/88	7.308234e-02	1.465114e-01	0	0	4.654217e+00	1.217621e+01	PSMD4;UBC
Reactome_2022	Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531	2/88	7.308234e-02	1.465114e-01	0	0	4.654217e+00	1.217621e+01	PSMD4;UBC
Reactome_2022	Meiosis R-HSA-1500620	2/88	7.308234e-02	1.465114e-01	0	0	4.654217e+00	1.217621e+01	H2AC6;H2BC11
Reactome_2022	Processive Synthesis On Lagging Strand R-HSA-69183	1/15	7.315439e-02	1.465114e-01	0	0	1.420357e+01	3.714494e+01	FEN1
Reactome_2022	Constitutive Signaling By NOTCH1 HD Domain Mutants R-HSA-2691232	1/15	7.315439e-02	1.465114e-01	0	0	1.420357e+01	3.714494e+01	UBC
Reactome_2022	Regulation Of Innate Immune Responses To Cytosolic DNA R-HSA-3134975	1/15	7.315439e-02	1.465114e-01	0	0	1.420357e+01	3.714494e+01	UBC
Reactome_2022	Depolymerisation Of Nuclear Lamina R-HSA-4419969	1/15	7.315439e-02	1.465114e-01	0	0	1.420357e+01	3.714494e+01	CCNB1
Reactome_2022	Signaling By ERBB2 ECD Mutants R-HSA-9665348	1/15	7.315439e-02	1.465114e-01	0	0	1.420357e+01	3.714494e+01	HSP90AA1
Reactome_2022	Glycogen Storage Diseases R-HSA-3229121	1/15	7.315439e-02	1.465114e-01	0	0	1.420357e+01	3.714494e+01	UBC
Reactome_2022	IRAK2 Mediated Activation Of TAK1 Complex Upon TLR7/8 Or 9 Stimulation R-HSA-975163	1/15	7.315439e-02	1.465114e-01	0	0	1.420357e+01	3.714494e+01	UBC
Reactome_2022	InlB-mediated Entry Of Listeria Monocytogenes Into Host Cell R-HSA-8875360	1/15	7.315439e-02	1.465114e-01	0	0	1.420357e+01	3.714494e+01	UBC
Reactome_2022	Membrane Binding And Targetting Of GAG Proteins R-HSA-174490	1/15	7.315439e-02	1.465114e-01	0	0	1.420357e+01	3.714494e+01	UBC
Reactome_2022	Negative Regulation Of FLT3 R-HSA-9706369	1/15	7.315439e-02	1.465114e-01	0	0	1.420357e+01	3.714494e+01	UBC
Reactome_2022	Unfolded Protein Response (UPR) R-HSA-381119	2/89	7.452395e-02	1.488420e-01	0	0	4.600488e+00	1.194579e+01	DNAJB11;CALR
Reactome_2022	Chaperonin-mediated Protein Folding R-HSA-390466	2/90	7.597469e-02	1.488815e-01	0	0	4.547980e+00	1.172176e+01	TUBB;TUBB4B
Reactome_2022	MAPK6/MAPK4 Signaling R-HSA-5687128	2/90	7.597469e-02	1.488815e-01	0	0	4.547980e+00	1.172176e+01	PSMD4;UBC
Reactome_2022	Activation Of HOX Genes During Differentiation R-HSA-5619507	2/91	7.743444e-02	1.488815e-01	0	0	4.496652e+00	1.150389e+01	H2AC6;H2BC11
Reactome_2022	HCMV Late Events R-HSA-9610379	2/91	7.743444e-02	1.488815e-01	0	0	4.496652e+00	1.150389e+01	H2AC6;H2BC11
Reactome_2022	Processing Of SMDT1 R-HSA-8949664	1/16	7.783846e-02	1.488815e-01	0	0	1.325600e+01	3.384415e+01	STOML2
Reactome_2022	Sema3A PAK Dependent Axon Repulsion R-HSA-399954	1/16	7.783846e-02	1.488815e-01	0	0	1.325600e+01	3.384415e+01	HSP90AA1
Reactome_2022	Early Phase Of HIV Life Cycle R-HSA-162594	1/16	7.783846e-02	1.488815e-01	0	0	1.325600e+01	3.384415e+01	FEN1
Reactome_2022	Spry Regulation Of FGF Signaling R-HSA-1295596	1/16	7.783846e-02	1.488815e-01	0	0	1.325600e+01	3.384415e+01	UBC
Reactome_2022	TGF-beta Receptor Signaling In EMT (Epithelial To Mesenchymal Transition) R-HSA-2173791	1/16	7.783846e-02	1.488815e-01	0	0	1.325600e+01	3.384415e+01	UBC
Reactome_2022	TRAF6-mediated Induction Of TAK1 Complex Within TLR4 Complex R-HSA-937072	1/16	7.783846e-02	1.488815e-01	0	0	1.325600e+01	3.384415e+01	UBC
Reactome_2022	NLRP3 Inflammasome R-HSA-844456	1/16	7.783846e-02	1.488815e-01	0	0	1.325600e+01	3.384415e+01	PYCARD
Reactome_2022	Translesion Synthesis By REV1 R-HSA-110312	1/16	7.783846e-02	1.488815e-01	0	0	1.325600e+01	3.384415e+01	UBC
Reactome_2022	VLDLR Internalisation And Degradation R-HSA-8866427	1/16	7.783846e-02	1.488815e-01	0	0	1.325600e+01	3.384415e+01	UBC
Reactome_2022	p75NTR Signals Via NF-kB R-HSA-193639	1/16	7.783846e-02	1.488815e-01	0	0	1.325600e+01	3.384415e+01	UBC
Reactome_2022	MAP3K8 (TPL2)-dependent MAPK1/3 Activation R-HSA-5684264	1/16	7.783846e-02	1.488815e-01	0	0	1.325600e+01	3.384415e+01	UBC
Reactome_2022	NRIF Signals Cell Death From Nucleus R-HSA-205043	1/16	7.783846e-02	1.488815e-01	0	0	1.325600e+01	3.384415e+01	UBC
Reactome_2022	RAC3 GTPase Cycle R-HSA-9013423	2/93	8.038044e-02	1.533379e-01	0	0	4.397380e+00	1.108573e+01	CYBA;LBR
Reactome_2022	Interferon Signaling R-HSA-913531	3/200	8.075252e-02	1.536423e-01	0	0	3.061535e+00	7.703944e+00	IFITM2;UBC;KPNA2
Reactome_2022	Downstream TCR Signaling R-HSA-202424	2/94	8.186646e-02	1.537290e-01	0	0	4.349363e+00	1.088500e+01	PSMD4;UBC
Reactome_2022	PKA Activation R-HSA-163615	1/17	8.249910e-02	1.537290e-01	0	0	1.242688e+01	3.100465e+01	CALM1
Reactome_2022	Activation Of IRF3/IRF7 Mediated By TBK1/IKK Epsilon R-HSA-936964	1/17	8.249910e-02	1.537290e-01	0	0	1.242688e+01	3.100465e+01	UBC
Reactome_2022	Protein Methylation R-HSA-8876725	1/17	8.249910e-02	1.537290e-01	0	0	1.242688e+01	3.100465e+01	CALM1
Reactome_2022	Removal Of Flap Intermediate From C-strand R-HSA-174437	1/17	8.249910e-02	1.537290e-01	0	0	1.242688e+01	3.100465e+01	FEN1
Reactome_2022	Formation Of Senescence-Associated Heterochromatin Foci (SAHF) R-HSA-2559584	1/17	8.249910e-02	1.537290e-01	0	0	1.242688e+01	3.100465e+01	H1-2
Reactome_2022	Translesion Synthesis By POLI R-HSA-5656121	1/17	8.249910e-02	1.537290e-01	0	0	1.242688e+01	3.100465e+01	UBC
Reactome_2022	Translesion Synthesis By POLK R-HSA-5655862	1/17	8.249910e-02	1.537290e-01	0	0	1.242688e+01	3.100465e+01	UBC
Reactome_2022	Transcriptional Regulation By RUNX3 R-HSA-8878159	2/95	8.336098e-02	1.545384e-01	0	0	4.302379e+00	1.068958e+01	PSMD4;UBC
Reactome_2022	Metabolism Of Nucleotides R-HSA-15869	2/95	8.336098e-02	1.545384e-01	0	0	4.302379e+00	1.068958e+01	TK1;TYMS
Reactome_2022	Protein Folding R-HSA-391251	2/96	8.486389e-02	1.565219e-01	0	0	4.256394e+00	1.049927e+01	TUBB;TUBB4B
Reactome_2022	HCMV Early Events R-HSA-9609690	2/96	8.486389e-02	1.565219e-01	0	0	4.256394e+00	1.049927e+01	H2AC6;H2BC11
Reactome_2022	Assembly Of HIV Virion R-HSA-175474	1/18	8.713641e-02	1.590900e-01	0	0	1.169529e+01	2.853980e+01	UBC
Reactome_2022	Regulation Of NF-kappa B Signaling R-HSA-9758274	1/18	8.713641e-02	1.590900e-01	0	0	1.169529e+01	2.853980e+01	UBC
Reactome_2022	TP53 Regulates Transcription Of Genes Involved In G2 Cell Cycle Arrest R-HSA-6804114	1/18	8.713641e-02	1.590900e-01	0	0	1.169529e+01	2.853980e+01	CCNB1
Reactome_2022	VEGFR2 Mediated Cell Proliferation R-HSA-5218921	1/18	8.713641e-02	1.590900e-01	0	0	1.169529e+01	2.853980e+01	CALM1
Reactome_2022	Formation Of A Pool Of Free 40S Subunits R-HSA-72689	2/98	8.789438e-02	1.596674e-01	0	0	4.167298e+00	1.013328e+01	EIF3E;RPL39
Reactome_2022	Hedgehog Off State R-HSA-5610787	2/98	8.789438e-02	1.596674e-01	0	0	4.167298e+00	1.013328e+01	PSMD4;UBC
Reactome_2022	Signaling By ROBO Receptors R-HSA-376176	3/209	8.934386e-02	1.610088e-01	0	0	2.926441e+00	7.068125e+00	PSMD4;UBC;RPL39
Reactome_2022	Cellular Response To Heat Stress R-HSA-3371556	2/99	8.942173e-02	1.610088e-01	0	0	4.124128e+00	9.957259e+00	HSP90AA1;BAG1
Reactome_2022	Stimuli-sensing Channels R-HSA-2672351	2/100	9.095699e-02	1.610088e-01	0	0	4.081839e+00	9.785672e+00	UBC;CALM1
Reactome_2022	TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541	2/100	9.095699e-02	1.610088e-01	0	0	4.081839e+00	9.785672e+00	PSMD4;UBC
Reactome_2022	PKA-mediated Phosphorylation Of CREB R-HSA-111931	1/19	9.175051e-02	1.610088e-01	0	0	1.104500e+01	2.638299e+01	CALM1
Reactome_2022	Aflatoxin Activation And Detoxification R-HSA-5423646	1/19	9.175051e-02	1.610088e-01	0	0	1.104500e+01	2.638299e+01	MGST2
Reactome_2022	Processive Synthesis On C-strand Of Telomere R-HSA-174414	1/19	9.175051e-02	1.610088e-01	0	0	1.104500e+01	2.638299e+01	FEN1
Reactome_2022	RAS Processing R-HSA-9648002	1/19	9.175051e-02	1.610088e-01	0	0	1.104500e+01	2.638299e+01	CALM1
Reactome_2022	Ras Activation Upon Ca2+ Influx Thru NMDA Receptor R-HSA-442982	1/19	9.175051e-02	1.610088e-01	0	0	1.104500e+01	2.638299e+01	CALM1
Reactome_2022	Regulation Of TP53 Activity Thru Methylation R-HSA-6804760	1/19	9.175051e-02	1.610088e-01	0	0	1.104500e+01	2.638299e+01	UBC
Reactome_2022	Scavenging By Class A Receptors R-HSA-3000480	1/19	9.175051e-02	1.610088e-01	0	0	1.104500e+01	2.638299e+01	CALR
Reactome_2022	Signaling To RAS R-HSA-167044	1/19	9.175051e-02	1.610088e-01	0	0	1.104500e+01	2.638299e+01	NTRK1
Reactome_2022	TICAM1, RIP1-mediated IKK Complex Recruitment R-HSA-168927	1/19	9.175051e-02	1.610088e-01	0	0	1.104500e+01	2.638299e+01	UBC
Reactome_2022	Listeria Monocytogenes Entry Into Host Cells R-HSA-8876384	1/19	9.175051e-02	1.610088e-01	0	0	1.104500e+01	2.638299e+01	UBC
Reactome_2022	ABC-family Proteins Mediated Transport R-HSA-382556	2/102	9.405077e-02	1.646458e-01	0	0	3.999798e+00	9.455205e+00	PSMD4;UBC
Reactome_2022	Aberrant Regulation Of Mitotic Exit In Cancer Due To RB1 Defects R-HSA-9687136	1/20	9.634153e-02	1.670382e-01	0	0	1.046316e+01	2.448228e+01	UBE2S
Reactome_2022	Regulation Of FZD By Ubiquitination R-HSA-4641263	1/20	9.634153e-02	1.670382e-01	0	0	1.046316e+01	2.448228e+01	UBC
Reactome_2022	Diseases Associated With N-glycosylation Of Proteins R-HSA-3781860	1/20	9.634153e-02	1.670382e-01	0	0	1.046316e+01	2.448228e+01	EGFL7
Reactome_2022	Lagging Strand Synthesis R-HSA-69186	1/20	9.634153e-02	1.670382e-01	0	0	1.046316e+01	2.448228e+01	FEN1
Reactome_2022	Transport Of Inorganic Cations/Anions And Amino Acids/Oligopeptides R-HSA-425393	2/104	9.717480e-02	1.680799e-01	0	0	3.920974e+00	9.140748e+00	SLC3A2;CALM1
Reactome_2022	Biological Oxidations R-HSA-211859	3/218	9.830262e-02	1.696248e-01	0	0	2.802658e+00	6.501338e+00	GSTO1;MGST2;COMT
Reactome_2022	HATs Acetylate Histones R-HSA-3214847	2/106	1.003282e-01	1.700644e-01	0	0	3.845183e+00	8.841262e+00	H2AC6;H2BC11
Reactome_2022	PCNA-Dependent Long Patch Base Excision Repair R-HSA-5651801	1/21	1.009096e-01	1.700644e-01	0	0	9.939500e+00	2.279655e+01	FEN1
Reactome_2022	RHO GTPases Activate PAKs R-HSA-5627123	1/21	1.009096e-01	1.700644e-01	0	0	9.939500e+00	2.279655e+01	CALM1
Reactome_2022	Signaling By ERBB2 TMD/JMD Mutants R-HSA-9665686	1/21	1.009096e-01	1.700644e-01	0	0	9.939500e+00	2.279655e+01	HSP90AA1
Reactome_2022	ER Quality Control Compartment (ERQC) R-HSA-901032	1/21	1.009096e-01	1.700644e-01	0	0	9.939500e+00	2.279655e+01	UBC
Reactome_2022	Unblocking Of NMDA Receptors, Glutamate Binding And Activation R-HSA-438066	1/21	1.009096e-01	1.700644e-01	0	0	9.939500e+00	2.279655e+01	CALM1
Reactome_2022	Inflammasomes R-HSA-622312	1/21	1.009096e-01	1.700644e-01	0	0	9.939500e+00	2.279655e+01	PYCARD
Reactome_2022	NOTCH2 Activation And Transmission Of Signal To Nucleus R-HSA-2979096	1/21	1.009096e-01	1.700644e-01	0	0	9.939500e+00	2.279655e+01	UBC
Reactome_2022	Negative Regulation Of MET Activity R-HSA-6807004	1/21	1.009096e-01	1.700644e-01	0	0	9.939500e+00	2.279655e+01	UBC
Reactome_2022	Negative Regulation Of NMDA Receptor-Mediated Neuronal Transmission R-HSA-9617324	1/21	1.009096e-01	1.700644e-01	0	0	9.939500e+00	2.279655e+01	CALM1
Reactome_2022	L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827	2/108	1.035100e-01	1.740412e-01	0	0	3.772251e+00	8.555794e+00	EIF3E;RPL39
Reactome_2022	GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706	2/109	1.051113e-01	1.748710e-01	0	0	3.736807e+00	8.418039e+00	EIF3E;RPL39
Reactome_2022	PINK1-PRKN Mediated Mitophagy R-HSA-5205685	1/22	1.054547e-01	1.748710e-01	0	0	9.465714e+00	2.129287e+01	UBC
Reactome_2022	Response Of Mtb To Phagocytosis R-HSA-9637690	1/22	1.054547e-01	1.748710e-01	0	0	9.465714e+00	2.129287e+01	UBC
Reactome_2022	E2F Mediated Regulation Of DNA Replication R-HSA-113510	1/22	1.054547e-01	1.748710e-01	0	0	9.465714e+00	2.129287e+01	CCNB1
Reactome_2022	Insertion Of Tail-Anchored Proteins Into Endoplasmic Reticulum Membrane R-HSA-9609523	1/22	1.054547e-01	1.748710e-01	0	0	9.465714e+00	2.129287e+01	SEC61B
Reactome_2022	Mitochondrial Calcium Ion Transport R-HSA-8949215	1/22	1.054547e-01	1.748710e-01	0	0	9.465714e+00	2.129287e+01	STOML2
Reactome_2022	HIV Infection R-HSA-162906	3/229	1.097249e-01	1.807125e-01	0	0	2.664755e+00	5.888519e+00	FEN1;PSMD4;UBC
Reactome_2022	Nucleotide Salvage R-HSA-8956321	1/23	1.099772e-01	1.807125e-01	0	0	9.035000e+00	1.994461e+01	TK1
Reactome_2022	IKK Complex Recruitment Mediated By RIP1 R-HSA-937041	1/23	1.099772e-01	1.807125e-01	0	0	9.035000e+00	1.994461e+01	UBC
Reactome_2022	Long-term Potentiation R-HSA-9620244	1/23	1.099772e-01	1.807125e-01	0	0	9.035000e+00	1.994461e+01	CALM1
Reactome_2022	Reproduction R-HSA-1474165	2/113	1.115832e-01	1.829358e-01	0	0	3.601420e+00	7.897857e+00	H2AC6;H2BC11
Reactome_2022	Metabolism Of Amino Acids And Derivatives R-HSA-71291	4/364	1.126631e-01	1.842883e-01	0	0	2.238144e+00	4.886660e+00	PSMD4;SLC3A2;CKB;RPL39
Reactome_2022	Interleukin-1 Signaling R-HSA-9020702	2/114	1.132174e-01	1.843608e-01	0	0	3.569084e+00	7.775054e+00	PSMD4;UBC
Reactome_2022	Macroautophagy R-HSA-1632852	2/114	1.132174e-01	1.843608e-01	0	0	3.569084e+00	7.775054e+00	HSP90AA1;UBC
Reactome_2022	RHO GTPases Activate NADPH Oxidases R-HSA-5668599	1/24	1.144769e-01	1.851607e-01	0	0	8.641739e+00	1.872995e+01	CYBA
Reactome_2022	DARPP-32 Events R-HSA-180024	1/24	1.144769e-01	1.851607e-01	0	0	8.641739e+00	1.872995e+01	CALM1
Reactome_2022	Signaling By ERBB2 KD Mutants R-HSA-9664565	1/24	1.144769e-01	1.851607e-01	0	0	8.641739e+00	1.872995e+01	HSP90AA1
Reactome_2022	Cap-dependent Translation Initiation R-HSA-72737	2/116	1.165044e-01	1.876005e-01	0	0	3.506114e+00	7.537537e+00	EIF3E;RPL39
Reactome_2022	TCR Signaling R-HSA-202403	2/116	1.165044e-01	1.876005e-01	0	0	3.506114e+00	7.537537e+00	PSMD4;UBC
Reactome_2022	Neddylation R-HSA-8951664	3/237	1.183407e-01	1.877814e-01	0	0	2.572606e+00	5.490424e+00	PSMD4;UBC;UFD1
Reactome_2022	Basigin Interactions R-HSA-210991	1/25	1.189542e-01	1.877814e-01	0	0	8.281250e+00	1.763092e+01	SLC3A2
Reactome_2022	Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424	1/25	1.189542e-01	1.877814e-01	0	0	8.281250e+00	1.763092e+01	PYCARD
Reactome_2022	Cyclin A/B1/B2 Associated Events During G2/M Transition R-HSA-69273	1/25	1.189542e-01	1.877814e-01	0	0	8.281250e+00	1.763092e+01	CCNB1
Reactome_2022	Resolution Of AP Sites Via Multiple-Nucleotide Patch Replacement Pathway R-HSA-110373	1/25	1.189542e-01	1.877814e-01	0	0	8.281250e+00	1.763092e+01	FEN1
Reactome_2022	Signaling By ERBB2 In Cancer R-HSA-1227990	1/25	1.189542e-01	1.877814e-01	0	0	8.281250e+00	1.763092e+01	HSP90AA1
Reactome_2022	Gap-filling DNA Repair Synthesis And Ligation In GG-NER R-HSA-5696397	1/25	1.189542e-01	1.877814e-01	0	0	8.281250e+00	1.763092e+01	UBC
Reactome_2022	Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462	1/25	1.189542e-01	1.877814e-01	0	0	8.281250e+00	1.763092e+01	UBC
